File,Class
1_413.mat,0.157524198294
1_414.mat,0.0672060251236
1_415.mat,0.114804513752
1_416.mat,0.0511213243008
1_417.mat,0.10474960506
1_418.mat,0.13035055995
1_419.mat,0.164733156562
1_42.mat,0.0613318607211
1_420.mat,0.154025703669
1_421.mat,0.114804513752
1_422.mat,0.0899906754494
1_423.mat,0.123904436827
1_424.mat,0.098158121109
1_425.mat,0.0544007793069
1_426.mat,0.125441402197
1_427.mat,0.0677586570382
1_428.mat,0.110978484154
1_429.mat,0.151760980487
1_43.mat,0.0778521373868
1_430.mat,0.130397602916
1_431.mat,0.10474960506
1_432.mat,0.157188385725
1_433.mat,0.196497634053
1_434.mat,0.130397602916
1_435.mat,0.16614729166
1_436.mat,0.130397602916
1_437.mat,0.122380390763
1_438.mat,0.109780475497
1_439.mat,0.0626631528139
1_44.mat,0.131148457527
1_440.mat,0.0410940907896
1_441.mat,0.515620410442
1_442.mat,0.153460621834
1_443.mat,0.0763913989067
1_444.mat,0.358038544655
1_445.mat,0.111761927605
1_446.mat,0.0889114439487
1_447.mat,0.153245016932
1_448.mat,0.0482591949403
1_449.mat,0.423136651516
1_45.mat,0.116465374827
1_450.mat,0.0420248918235
1_451.mat,0.0546663142741
1_452.mat,0.0357706211507
1_453.mat,0.209801346064
1_454.mat,0.157651484013
1_455.mat,0.169320702553
1_456.mat,0.0539697892964
1_457.mat,0.109809495509
1_458.mat,0.0936427637935
1_459.mat,0.0752636045218
1_46.mat,0.206544414163
1_460.mat,0.114646561444
1_461.mat,0.0360549353063
1_462.mat,0.0565049424767
1_463.mat,0.0982139855623
1_464.mat,0.0492169223726
1_465.mat,0.157651484013
1_466.mat,0.262756347656
1_467.mat,0.128380179405
1_468.mat,0.048158146441
1_469.mat,0.0429228544235
1_47.mat,0.0507551245391
1_470.mat,0.144875869155
1_471.mat,0.133653596044
1_472.mat,0.227256938815
1_473.mat,0.0655245110393
1_474.mat,0.161235958338
1_475.mat,0.0979052782059
1_476.mat,0.0388441868126
1_477.mat,0.133653596044
1_478.mat,0.114804513752
1_479.mat,0.0898435637355
1_48.mat,0.130397602916
1_480.mat,0.293489634991
1_481.mat,0.0370210409164
1_482.mat,0.041134942323
1_483.mat,0.117732442915
1_484.mat,0.130397602916
1_485.mat,0.325259447098
1_486.mat,0.133653596044
1_487.mat,0.107677266002
1_488.mat,0.0923413932323
1_489.mat,0.122992269695
1_49.mat,0.100330494344
1_490.mat,0.129646331072
1_491.mat,0.0807461440563
1_492.mat,0.097759783268
1_493.mat,0.115275003016
1_494.mat,0.302630394697
1_495.mat,0.0921312049031
1_496.mat,0.108700208366
1_497.mat,0.229076161981
1_498.mat,0.114831335843
1_499.mat,0.142867729068
1_5.mat,0.0501908659935
1_50.mat,0.0695502310991
1_500.mat,0.122239753604
1_501.mat,0.044568285346
1_502.mat,0.0813025012612
1_503.mat,0.124186478555
1_504.mat,0.145073741674
1_505.mat,0.322232931852
1_506.mat,0.336639434099
1_507.mat,0.137620076537
1_508.mat,0.130397602916
1_509.mat,0.130397602916
1_51.mat,0.114804513752
1_510.mat,0.0558846220374
1_511.mat,0.133653596044
1_512.mat,0.0559804625809
1_513.mat,0.10271846503
1_514.mat,0.154959022999
1_515.mat,0.152555435896
1_516.mat,0.0602835416794
1_517.mat,0.0681171566248
1_518.mat,0.130397602916
1_519.mat,0.216174960136
1_52.mat,0.0535625852644
1_520.mat,0.0818889737129
1_521.mat,0.0837840214372
1_522.mat,0.130397602916
1_523.mat,0.161390826106
1_524.mat,0.106061726809
1_525.mat,0.103382363915
1_526.mat,0.0380135253072
1_527.mat,0.114514321089
1_528.mat,0.064945474267
1_529.mat,0.0434338673949
1_53.mat,0.118248954415
1_530.mat,0.0678718313575
1_531.mat,0.0910309553146
1_532.mat,0.161390826106
1_533.mat,0.130397602916
1_534.mat,0.138980150223
1_535.mat,0.161235958338
1_536.mat,0.130397602916
1_537.mat,0.1238508448
1_538.mat,0.161390826106
1_539.mat,0.161390826106
1_54.mat,0.072805531323
1_540.mat,0.152380436659
1_541.mat,0.0773150846362
1_542.mat,0.188368052244
1_543.mat,0.0990011841059
1_544.mat,0.13498942554
1_545.mat,0.0467271022499
1_546.mat,0.237259835005
1_547.mat,0.0469685904682
1_548.mat,0.151302307844
1_549.mat,0.161235958338
1_55.mat,0.335438817739
1_550.mat,0.0695502310991
1_551.mat,0.141821712255
1_552.mat,0.0607887394726
1_553.mat,0.118891425431
1_554.mat,0.172086626291
1_555.mat,0.119731374085
1_556.mat,0.14567925036
1_557.mat,0.130397602916
1_558.mat,0.0441997162998
1_559.mat,0.0804672166705
1_56.mat,0.146125435829
1_560.mat,0.109809495509
1_561.mat,0.0480547957122
1_562.mat,0.123281851411
1_563.mat,0.114586569369
1_564.mat,0.119306989014
1_565.mat,0.145089611411
1_566.mat,0.121900379658
1_567.mat,0.0881826877594
1_568.mat,0.157881826162
1_569.mat,0.133653596044
1_57.mat,0.161235958338
1_570.mat,0.162461519241
1_571.mat,0.0627351850271
1_572.mat,0.148368999362
1_573.mat,0.0575984828174
1_574.mat,0.12575340271
1_575.mat,0.131705835462
1_576.mat,0.127323567867
1_577.mat,0.0515014901757
1_578.mat,0.117683142424
1_579.mat,0.106475710869
1_58.mat,0.0785522311926
1_580.mat,0.108833983541
1_581.mat,0.0627415329218
1_582.mat,0.048802446574
1_583.mat,0.123077988625
1_584.mat,0.339469671249
1_585.mat,0.130061104894
1_586.mat,0.148792952299
1_587.mat,0.136538088322
1_588.mat,0.130397602916
1_589.mat,0.102924592793
1_59.mat,0.127114340663
1_590.mat,0.0395347699523
1_591.mat,0.114459164441
1_592.mat,0.127793386579
1_593.mat,0.050768636167
1_594.mat,0.130397602916
1_595.mat,0.116108797491
1_596.mat,0.050964653492
1_597.mat,0.148752227426
1_598.mat,0.187901318073
1_599.mat,0.0391725115478
1_6.mat,0.146341517568
1_60.mat,0.0368862748146
1_600.mat,0.135107085109
1_601.mat,0.200586542487
1_602.mat,0.0867228657007
1_603.mat,0.133653596044
1_604.mat,0.144255265594
1_605.mat,0.0636745020747
1_606.mat,0.19011887908
1_607.mat,0.111728310585
1_608.mat,0.0553163066506
1_609.mat,0.107444308698
1_61.mat,0.130397602916
1_610.mat,0.116465374827
1_611.mat,0.191268458962
1_612.mat,0.147734031081
1_613.mat,0.114804513752
1_614.mat,0.0374845266342
1_615.mat,0.16614729166
1_616.mat,0.0445070974529
1_617.mat,0.129043191671
1_618.mat,0.0936427637935
1_619.mat,0.149926990271
1_62.mat,0.092265099287
1_620.mat,0.0695551559329
1_621.mat,0.145568475127
1_622.mat,0.0855107158422
1_623.mat,0.0515200532973
1_624.mat,0.128591939807
1_625.mat,0.052238740027
1_626.mat,0.0631982758641
1_627.mat,0.0501835681498
1_628.mat,0.112991809845
1_629.mat,0.0591715238988
1_63.mat,0.130397602916
1_630.mat,0.121900379658
1_631.mat,0.354242950678
1_632.mat,0.130397602916
1_633.mat,0.126386001706
1_634.mat,0.047931343317
1_635.mat,0.0854709893465
1_636.mat,0.161390826106
1_637.mat,0.109717562795
1_638.mat,0.135107085109
1_639.mat,0.0582892671227
1_64.mat,0.0518670342863
1_640.mat,0.161390826106
1_641.mat,0.0757293328643
1_642.mat,0.161390826106
1_643.mat,0.04585313797
1_644.mat,0.0574991069734
1_645.mat,0.145568475127
1_646.mat,0.0396189019084
1_647.mat,0.131781086326
1_648.mat,0.129124939442
1_649.mat,0.20557564497
1_65.mat,0.0768986195326
1_650.mat,0.0742142349482
1_651.mat,0.0881653130054
1_652.mat,0.130397602916
1_653.mat,0.0382795147598
1_654.mat,0.153460621834
1_655.mat,0.111653193831
1_656.mat,0.125312268734
1_657.mat,0.14819175005
1_658.mat,0.0385332331061
1_659.mat,0.161390826106
1_66.mat,0.121051870286
1_660.mat,0.117639429867
1_661.mat,0.0426672771573
1_662.mat,0.0681018531322
1_663.mat,0.157188385725
1_664.mat,0.038562592119
1_665.mat,0.268768668175
1_666.mat,0.0530552826822
1_667.mat,0.308037668467
1_668.mat,0.0441197901964
1_669.mat,0.0742166563869
1_67.mat,0.0391725115478
1_670.mat,0.102490819991
1_671.mat,0.0707487910986
1_672.mat,0.161390826106
1_673.mat,0.0905778408051
1_674.mat,0.165115758777
1_675.mat,0.0469813346863
1_676.mat,0.0365726351738
1_677.mat,0.247270196676
1_678.mat,0.210056081414
1_679.mat,0.104977399111
1_68.mat,0.184054255486
1_680.mat,0.0542349778116
1_681.mat,0.302911698818
1_682.mat,0.0499318242073
1_683.mat,0.0355374589562
1_684.mat,0.104485623538
1_685.mat,0.034322746098
1_686.mat,0.0855328440666
1_687.mat,0.133653596044
1_688.mat,0.145568475127
1_689.mat,0.111825324595
1_69.mat,0.0398549698293
1_690.mat,0.0922244638205
1_691.mat,0.184158071876
1_692.mat,0.0867579653859
1_693.mat,0.322232931852
1_694.mat,0.133653596044
1_695.mat,0.142219543457
1_696.mat,0.132384315133
1_697.mat,0.0927662700415
1_698.mat,0.0393632613122
1_699.mat,0.0873809531331
1_7.mat,0.106106884778
1_70.mat,0.0548174753785
1_700.mat,0.190446600318
1_701.mat,0.0604712031782
1_702.mat,0.0999085083604
1_703.mat,0.250149995089
1_704.mat,0.100330494344
1_705.mat,0.0430246777833
1_706.mat,0.0653314217925
1_707.mat,0.0348730310798
1_708.mat,0.121667258441
1_709.mat,0.0885707885027
1_71.mat,0.130397602916
1_710.mat,0.0660645887256
1_711.mat,0.125356584787
1_712.mat,0.0736455842853
1_713.mat,0.0421624407172
1_714.mat,0.243991151452
1_715.mat,0.125441402197
1_716.mat,0.070199213922
1_717.mat,0.0488154962659
1_718.mat,0.0475904904306
1_719.mat,0.114579558372
1_72.mat,0.130397602916
1_720.mat,0.135606214404
1_721.mat,0.126724228263
1_722.mat,0.110071346164
1_723.mat,0.0449376925826
1_724.mat,0.4977222085
1_725.mat,0.0362471826375
1_726.mat,0.139122337103
1_727.mat,0.0663057640195
1_728.mat,0.139814481139
1_729.mat,0.154987260699
1_73.mat,0.115207672119
1_730.mat,0.144743740559
1_731.mat,0.0915561020374
1_732.mat,0.116228491068
1_733.mat,0.117683142424
1_734.mat,0.149752900004
1_735.mat,0.231439828873
1_736.mat,0.0513448938727
1_737.mat,0.0816751942039
1_738.mat,0.0828393548727
1_739.mat,0.157988086343
1_74.mat,0.111090160906
1_740.mat,0.147798478603
1_741.mat,0.102924592793
1_742.mat,0.130397602916
1_743.mat,0.108691498637
1_744.mat,0.128852441907
1_745.mat,0.0666875839233
1_746.mat,0.0428102128208
1_747.mat,0.150053709745
1_748.mat,0.186947003007
1_749.mat,0.130397602916
1_75.mat,0.0890576019883
1_750.mat,0.144543930888
1_751.mat,0.159702330828
1_752.mat,0.0882536619902
1_753.mat,0.0742109194398
1_754.mat,0.16334168613
1_755.mat,0.177017882466
1_756.mat,0.0932783186436
1_757.mat,0.130397602916
1_758.mat,0.100330494344
1_759.mat,0.0966419354081
1_76.mat,0.130397602916
1_760.mat,0.125145882368
1_761.mat,0.11866685003
1_762.mat,0.110181584954
1_763.mat,0.0959816873074
1_764.mat,0.107444308698
1_765.mat,0.145568475127
1_766.mat,0.190808951855
1_767.mat,0.133497267962
1_768.mat,0.0367547236383
1_769.mat,0.0651299729943
1_77.mat,0.0393697805703
1_770.mat,0.161390826106
1_771.mat,0.106066301465
1_772.mat,0.120751015842
1_773.mat,0.117235615849
1_774.mat,0.0466136857867
1_775.mat,0.295040160418
1_776.mat,0.0561516918242
1_777.mat,0.132384315133
1_778.mat,0.0635136142373
1_779.mat,0.171544119716
1_78.mat,0.0550109408796
1_780.mat,0.133653596044
1_781.mat,0.124186478555
1_782.mat,0.199749320745
1_783.mat,0.161390826106
1_784.mat,0.097533993423
1_785.mat,0.0559747219086
1_786.mat,0.119079776108
1_787.mat,0.145568475127
1_788.mat,0.0971730649471
1_789.mat,0.128844022751
1_79.mat,0.0656577795744
1_790.mat,0.145568475127
1_791.mat,0.123608708382
1_792.mat,0.0489607974887
1_793.mat,0.112849958241
1_794.mat,0.151302307844
1_795.mat,0.11849873513
1_796.mat,0.137620076537
1_797.mat,0.137620076537
1_798.mat,0.117106571794
1_799.mat,0.0704530030489
1_8.mat,0.0867650285363
1_80.mat,0.0759535208344
1_800.mat,0.0676349326968
1_801.mat,0.0823418870568
1_802.mat,0.161390826106
1_803.mat,0.113909587264
1_804.mat,0.179042831063
1_805.mat,0.154264256358
1_806.mat,0.0705691501498
1_807.mat,0.166089847684
1_808.mat,0.154987260699
1_809.mat,0.0837840214372
1_81.mat,0.152374848723
1_810.mat,0.0795845836401
1_811.mat,0.0915610790253
1_812.mat,0.112849958241
1_813.mat,0.0678909048438
1_814.mat,0.0833575204015
1_815.mat,0.106766216457
1_816.mat,0.106061726809
1_817.mat,0.138918548822
1_818.mat,0.0892058908939
1_819.mat,0.0983490869403
1_82.mat,0.120503872633
1_820.mat,0.130397602916
1_821.mat,0.0610808394849
1_822.mat,0.0905322209001
1_823.mat,0.0341603495181
1_824.mat,0.038104031235
1_825.mat,0.161390826106
1_826.mat,0.0939342603087
1_827.mat,0.126967251301
1_828.mat,0.054727062583
1_829.mat,0.081096842885
1_83.mat,0.100144758821
1_830.mat,0.0539911091328
1_831.mat,0.253077208996
1_832.mat,0.107136152685
1_833.mat,0.161235958338
1_834.mat,0.0751717761159
1_835.mat,0.125565215945
1_836.mat,0.13235399127
1_837.mat,0.0986166000366
1_838.mat,0.0650098323822
1_839.mat,0.130397602916
1_84.mat,0.168029278517
1_840.mat,0.138530209661
1_841.mat,0.130397602916
1_842.mat,0.156706258655
1_843.mat,0.0359236747026
1_844.mat,0.0936427637935
1_845.mat,0.0644010528922
1_846.mat,0.165868803859
1_847.mat,0.159988075495
1_848.mat,0.111728310585
1_849.mat,0.104977399111
1_85.mat,0.118250414729
1_850.mat,0.143173724413
1_851.mat,0.13275501132
1_852.mat,0.180169314146
1_853.mat,0.123485773802
1_854.mat,0.0748613551259
1_855.mat,0.209096938372
1_856.mat,0.432909011841
1_857.mat,0.0671209767461
1_858.mat,0.208952218294
1_859.mat,0.063673377037
1_86.mat,0.243342623115
1_860.mat,0.127163216472
1_861.mat,0.0761922672391
1_862.mat,0.123904436827
1_863.mat,0.104733660817
1_864.mat,0.0376172214746
1_865.mat,0.126095190644
1_866.mat,0.105854466558
1_867.mat,0.118234805763
1_868.mat,0.116470381618
1_869.mat,0.126101151109
1_87.mat,0.150195658207
1_870.mat,0.0805505216122
1_871.mat,0.128677129745
1_872.mat,0.0453752651811
1_873.mat,0.100330494344
1_874.mat,0.161390826106
1_875.mat,0.0536318197846
1_876.mat,0.0740830823779
1_877.mat,0.136497199535
1_878.mat,0.14193379879
1_879.mat,0.100647903979
1_88.mat,0.128186032176
1_880.mat,0.130514368415
1_881.mat,0.117819033563
1_882.mat,0.0523395836353
1_883.mat,0.163198903203
1_884.mat,0.076889783144
1_885.mat,0.07309127599
1_886.mat,0.116675034165
1_887.mat,0.130853891373
1_888.mat,0.107058860362
1_889.mat,0.137164875865
1_89.mat,0.114804513752
1_890.mat,0.0915610790253
1_891.mat,0.136380627751
1_892.mat,0.108964145184
1_893.mat,0.117723874748
1_894.mat,0.0615778081119
1_895.mat,0.158716380596
1_896.mat,0.161390826106
1_897.mat,0.0574620179832
1_898.mat,0.053147636354
1_899.mat,0.133653596044
1_9.mat,0.0471914671361
1_90.mat,0.145386233926
1_900.mat,0.114804513752
1_901.mat,0.142520904541
1_902.mat,0.0954666361213
1_903.mat,0.221445798874
1_904.mat,0.165115758777
1_905.mat,0.161390826106
1_906.mat,0.161041542888
1_907.mat,0.114831335843
1_908.mat,0.133653596044
1_909.mat,0.0842308551073
1_91.mat,0.119189627469
1_910.mat,0.0421157740057
1_911.mat,0.0936427637935
1_912.mat,0.129432454705
1_913.mat,0.333829671144
1_914.mat,0.158716380596
1_915.mat,0.245474725962
1_916.mat,0.120641984046
1_917.mat,0.0751717761159
1_918.mat,0.144296556711
1_919.mat,0.0751717761159
1_92.mat,0.0422021634877
1_920.mat,0.0502881780267
1_921.mat,0.0785863101482
1_922.mat,0.268345683813
1_923.mat,0.346368998289
1_924.mat,0.0755150094628
1_925.mat,0.176698490977
1_926.mat,0.0529603734612
1_927.mat,0.371541112661
1_928.mat,0.139447405934
1_929.mat,0.0382276922464
1_93.mat,0.139496475458
1_930.mat,0.120866790414
1_931.mat,0.0453803054988
1_932.mat,0.0648717433214
1_933.mat,0.161390826106
1_934.mat,0.141466677189
1_935.mat,0.0673099160194
1_936.mat,0.0524962432683
1_937.mat,0.123281851411
1_938.mat,0.0693886950612
1_939.mat,0.131705835462
1_94.mat,0.109101302922
1_940.mat,0.0660522803664
1_941.mat,0.115581840277
1_942.mat,0.0754701644182
1_943.mat,0.133653596044
1_944.mat,0.0350371003151
1_945.mat,0.146341517568
1_946.mat,0.145568475127
1_947.mat,0.035615965724
1_948.mat,0.0371129959822
1_949.mat,0.0614505298436
1_95.mat,0.154959022999
1_950.mat,0.0501362457871
1_951.mat,0.105958297849
1_952.mat,0.106106884778
1_953.mat,0.161235958338
1_954.mat,0.0413808487356
1_955.mat,0.146863237023
1_956.mat,0.148356407881
1_957.mat,0.20592340827
1_958.mat,0.161390826106
1_959.mat,0.0746810436249
1_96.mat,0.053004540503
1_960.mat,0.0549593754113
1_961.mat,0.107444308698
1_962.mat,0.0714020654559
1_963.mat,0.186138659716
1_964.mat,0.170089811087
1_965.mat,0.0689802244306
1_966.mat,0.030734533444
1_967.mat,0.0534325428307
1_968.mat,0.162000253797
1_969.mat,0.161390826106
1_97.mat,0.161390826106
1_970.mat,0.106061726809
1_971.mat,0.150861769915
1_972.mat,0.118891425431
1_973.mat,0.0799624025822
1_974.mat,0.0982139855623
1_975.mat,0.12600196898
1_976.mat,0.231721669436
1_977.mat,0.124186478555
1_978.mat,0.114920325577
1_979.mat,0.0380269177258
1_98.mat,0.0446413122118
1_980.mat,0.221079453826
1_981.mat,0.161390826106
1_982.mat,0.0444554686546
1_983.mat,0.0465606823564
1_984.mat,0.161235958338
1_985.mat,0.0453230030835
1_986.mat,0.104949533939
1_987.mat,0.0564396679401
1_988.mat,0.0634253025055
1_989.mat,0.140939742327
1_99.mat,0.0802812799811
1_990.mat,0.173998877406
1_991.mat,0.146076783538
1_992.mat,0.101030409336
1_993.mat,0.0934693366289
1_994.mat,0.153460621834
1_995.mat,0.104977399111
1_996.mat,0.211566925049
1_997.mat,0.156636938453
1_998.mat,0.14567925036
1_999.mat,0.130397602916
2_1.mat,0.076676376164
2_10.mat,0.088500700891
2_100.mat,0.0769251063466
2_1000.mat,0.0325395315886
2_1001.mat,0.0620932243764
2_1002.mat,0.0714118927717
2_1003.mat,0.0886909067631
2_1004.mat,0.0689843446016
2_1005.mat,0.0950657054782
2_1006.mat,0.0474706329405
2_1007.mat,0.0826100111008
2_1008.mat,0.0813478305936
2_1009.mat,0.0578149072826
2_101.mat,0.161390826106
2_1010.mat,0.065725825727
2_1011.mat,0.0598147213459
2_1012.mat,0.0823679044843
2_1013.mat,0.161390826106
2_1014.mat,0.0360681079328
2_1015.mat,0.0563964433968
2_1016.mat,0.0643719136715
2_1017.mat,0.072760514915
2_1018.mat,0.0899609774351
2_1019.mat,0.0443334765732
2_102.mat,0.0752966180444
2_1020.mat,0.0813241004944
2_1021.mat,0.0845092982054
2_1022.mat,0.082584194839
2_1023.mat,0.0463665053248
2_1024.mat,0.0844474881887
2_1025.mat,0.0495180562139
2_1026.mat,0.0643795505166
2_1027.mat,0.0592515170574
2_1028.mat,0.0538429878652
2_1029.mat,0.0377651490271
2_103.mat,0.0510834045708
2_1030.mat,0.0787381902337
2_1031.mat,0.0621648319066
2_1032.mat,0.084029212594
2_1033.mat,0.0582366213202
2_1034.mat,0.0463665053248
2_1035.mat,0.07950784266
2_1036.mat,0.0550967082381
2_1037.mat,0.0466759428382
2_1038.mat,0.0621648319066
2_1039.mat,0.0697237402201
2_104.mat,0.0547144822776
2_1040.mat,0.0588910058141
2_1041.mat,0.0994360297918
2_1042.mat,0.0709622427821
2_1043.mat,0.104316994548
2_1044.mat,0.0681520476937
2_1045.mat,0.0820829495788
2_1046.mat,0.0505269803107
2_1047.mat,0.040576197207
2_1048.mat,0.0448354780674
2_1049.mat,0.101405270398
2_105.mat,0.0584946013987
2_1050.mat,0.0754185393453
2_1051.mat,0.0760280713439
2_1052.mat,0.144866645336
2_1053.mat,0.0724044516683
2_1054.mat,0.0638421699405
2_1055.mat,0.0563530772924
2_1056.mat,0.0674923211336
2_1057.mat,0.0618891231716
2_1058.mat,0.0400913208723
2_1059.mat,0.0771408826113
2_106.mat,0.0566069036722
2_1060.mat,0.0619037374854
2_1061.mat,0.0473537035286
2_1062.mat,0.0463665053248
2_1063.mat,0.0565948374569
2_1064.mat,0.069802723825
2_1065.mat,0.0526892542839
2_1066.mat,0.054730605334
2_1067.mat,0.0575953014195
2_1068.mat,0.0532670728862
2_1069.mat,0.0796172618866
2_107.mat,0.0912624448538
2_1070.mat,0.0538429878652
2_1071.mat,0.048848669976
2_1072.mat,0.049615547061
2_1073.mat,0.065725825727
2_1074.mat,0.0720355585217
2_1075.mat,0.0653480738401
2_1076.mat,0.0598451644182
2_1077.mat,0.0484640672803
2_1078.mat,0.203078225255
2_1079.mat,0.0531043671072
2_108.mat,0.0584655739367
2_1080.mat,0.0913977473974
2_1081.mat,0.0448092222214
2_1082.mat,0.0593299865723
2_1083.mat,0.0587969757617
2_1084.mat,0.127123117447
2_1085.mat,0.0387537144125
2_1086.mat,0.0638421699405
2_1087.mat,0.0502679124475
2_1088.mat,0.0838694572449
2_1089.mat,0.0462387427688
2_109.mat,0.0495894514024
2_1090.mat,0.0563964433968
2_1091.mat,0.0610221028328
2_1092.mat,0.0782435461879
2_1093.mat,0.0527287274599
2_1094.mat,0.102464348078
2_1095.mat,0.0567487031221
2_1096.mat,0.0552487038076
2_1097.mat,0.0758394300938
2_1098.mat,0.0521884933114
2_1099.mat,0.0477416776121
2_11.mat,0.0526892542839
2_110.mat,0.0558721683919
2_1100.mat,0.081926509738
2_1101.mat,0.0575565285981
2_1102.mat,0.108491152525
2_1103.mat,0.0576556846499
2_1104.mat,0.0579277426004
2_1105.mat,0.0705014020205
2_1106.mat,0.0584946013987
2_1107.mat,0.0520077235997
2_1108.mat,0.0893822312355
2_1109.mat,0.0523822903633
2_111.mat,0.0661397129297
2_1110.mat,0.0790036916733
2_1111.mat,0.09896671772
2_1112.mat,0.162144303322
2_1113.mat,0.0750346183777
2_1114.mat,0.0594733320177
2_1115.mat,0.040576197207
2_1116.mat,0.0598451644182
2_1117.mat,0.083881996572
2_1118.mat,0.046857200563
2_1119.mat,0.0593299865723
2_112.mat,0.0550967082381
2_1120.mat,0.0562864132226
2_1121.mat,0.080749630928
2_1122.mat,0.109684728086
2_1123.mat,0.0607898496091
2_1124.mat,0.0517948269844
2_1125.mat,0.0554101727903
2_1126.mat,0.0523126497865
2_1127.mat,0.0631166547537
2_1128.mat,0.0509459041059
2_1129.mat,0.045563429594
2_113.mat,0.0607263110578
2_1130.mat,0.0463665053248
2_1131.mat,0.0877570733428
2_1132.mat,0.0735990852118
2_1133.mat,0.0313079096377
2_1134.mat,0.0417359620333
2_1135.mat,0.0511127151549
2_1136.mat,0.0654560923576
2_1137.mat,0.059964556247
2_1138.mat,0.0455004014075
2_1139.mat,0.0718259885907
2_114.mat,0.0494434647262
2_1140.mat,0.0579277426004
2_1141.mat,0.0649903267622
2_1142.mat,0.0678829103708
2_1143.mat,0.0867209210992
2_1144.mat,0.0944856405258
2_1145.mat,0.0435856580734
2_1146.mat,0.0428195670247
2_1147.mat,0.0800719857216
2_1148.mat,0.0624233447015
2_1149.mat,0.0527287274599
2_115.mat,0.0721411183476
2_1150.mat,0.148771360517
2_1151.mat,0.0936679840088
2_1152.mat,0.0653480738401
2_1153.mat,0.054730605334
2_1154.mat,0.118076846004
2_1155.mat,0.079360075295
2_1156.mat,0.051206111908
2_1157.mat,0.0554610192776
2_1158.mat,0.0580330528319
2_1159.mat,0.0506459511817
2_116.mat,0.0603642053902
2_1160.mat,0.0591899380088
2_1161.mat,0.0484640672803
2_1162.mat,0.105880104005
2_1163.mat,0.048818860203
2_1164.mat,0.0519230477512
2_1165.mat,0.0575565285981
2_1166.mat,0.0561919473112
2_1167.mat,0.0534305386245
2_1168.mat,0.0594789870083
2_1169.mat,0.0526578314602
2_117.mat,0.0676874741912
2_1170.mat,0.0530531518161
2_1171.mat,0.0579403787851
2_1172.mat,0.0699847489595
2_1173.mat,0.0478951148689
2_1174.mat,0.0624233447015
2_1175.mat,0.0487867891788
2_1176.mat,0.0750958845019
2_1177.mat,0.046912625432
2_1178.mat,0.106534264982
2_1179.mat,0.054730605334
2_118.mat,0.0541697442532
2_1180.mat,0.0571107752621
2_1181.mat,0.0563964433968
2_1182.mat,0.0541697442532
2_1183.mat,0.0839476808906
2_1184.mat,0.0497306473553
2_1185.mat,0.0526133403182
2_1186.mat,0.0679801702499
2_1187.mat,0.0761562809348
2_1188.mat,0.0550967082381
2_1189.mat,0.0655439049006
2_119.mat,0.0621648319066
2_1190.mat,0.0407817438245
2_1191.mat,0.072896681726
2_1192.mat,0.0962077304721
2_1193.mat,0.067876085639
2_1194.mat,0.0631148591638
2_1195.mat,0.0881606191397
2_1196.mat,0.0484496951103
2_1197.mat,0.0480583533645
2_1198.mat,0.0335336960852
2_1199.mat,0.0659752190113
2_12.mat,0.0638421699405
2_120.mat,0.0754672661424
2_1200.mat,0.0509214252234
2_1201.mat,0.0736940875649
2_1202.mat,0.0532233379781
2_1203.mat,0.0962077304721
2_1204.mat,0.0621648319066
2_1205.mat,0.11925753206
2_1206.mat,0.0598451644182
2_1207.mat,0.0584946013987
2_1208.mat,0.0707882195711
2_1209.mat,0.0508784539998
2_121.mat,0.106585860252
2_1210.mat,0.0470934733748
2_1211.mat,0.0448032841086
2_1212.mat,0.0526578314602
2_1213.mat,0.049615547061
2_1214.mat,0.0514751970768
2_1215.mat,0.152338862419
2_1216.mat,0.112498983741
2_1217.mat,0.0826100111008
2_1218.mat,0.0842695906758
2_1219.mat,0.0511127151549
2_122.mat,0.0791317224503
2_1220.mat,0.0454936213791
2_1221.mat,0.0550967082381
2_1222.mat,0.0579277426004
2_1223.mat,0.0564505755901
2_1224.mat,0.0974415913224
2_1225.mat,0.0562864132226
2_1226.mat,0.055832605809
2_1227.mat,0.0934868678451
2_1228.mat,0.0462426654994
2_1229.mat,0.0657579824328
2_123.mat,0.0919751375914
2_1230.mat,0.0422719158232
2_1231.mat,0.0527322255075
2_1232.mat,0.0487828478217
2_1233.mat,0.115303650498
2_1234.mat,0.0622006617486
2_1235.mat,0.203078225255
2_1236.mat,0.0557281523943
2_1237.mat,0.06637699157
2_1238.mat,0.0698891431093
2_1239.mat,0.0527322255075
2_124.mat,0.0828349366784
2_1240.mat,0.0523767471313
2_1241.mat,0.057455342263
2_1242.mat,0.0563964433968
2_1243.mat,0.0526972822845
2_1244.mat,0.049995675683
2_1245.mat,0.054730605334
2_1246.mat,0.0613982342184
2_1247.mat,0.0581588670611
2_1248.mat,0.0456021279097
2_1249.mat,0.0600173734128
2_125.mat,0.054730605334
2_1250.mat,0.0507675670087
2_1251.mat,0.0554610192776
2_1252.mat,0.0657557696104
2_1253.mat,0.0612331107259
2_1254.mat,0.0564581304789
2_1255.mat,0.138255283237
2_1256.mat,0.0453745499253
2_1257.mat,0.125157088041
2_1258.mat,0.0562864132226
2_1259.mat,0.0712305158377
2_126.mat,0.0663715228438
2_1260.mat,0.0550882183015
2_1261.mat,0.0774494186044
2_1262.mat,0.062963873148
2_1263.mat,0.0550967082381
2_1264.mat,0.061996165663
2_1265.mat,0.0562864132226
